69.28, -1580, 2692, 16360, 15, 3, 16
69.29, -1788, 2580, 15876, 14, 0, 15
69.31, -1532, 2604, 16372, 11, 5, 10
69.33, -1792, 2632, 16292, 18, 1, 9
69.35, -1512, 2600, 16068, 10, 0, 15
69.37, -1284, 2616, 16092, 14, 5, 15
69.39, -1552, 2648, 16324, 16, 4, 15
69.40, -1556, 2676, 16068, 15, 7, 8
69.42, -1764, 2656, 16048, 14, 3, 8
69.44, -1556, 2688, 16068, 9, -256, 17
69.45, -1772, 2324, 16028, 14, 5, 13
69.47, -1520, 2676, 16032, 13, 6, 15
69.49, -1792, 2684, 16084, 10, 255, 11
69.50, -1340, 2616, 16000, 16, 5, 11
69.52, -1296, 2640, 16024, 7, 3, 11
69.54, -1500, 2624, 15960, 14, -3, 7
69.56, -1508, 2620, 16108, 13, 8, 11
69.57, -1596, 2528, 16112, 15, 4, 14
69.59, -1284, 2644, 16052, 13, -5, 14
69.61, -1532, 2580, 16040, 15, 5, 10
69.62, -1328, 2684, 16260, 13, 3, 14
69.64, -1532, 2660, 16224, 16, 3, 9
69.66, -1536, 2628, 16064, 16, 1, 12
69.68, -1492, 2640, 15904, 16, 0, 13
69.70, -1524, 2576, 16012, 17, 7, 10
69.72, -1476, 2672, 16152, 8, 8, 12
69.73, -1312, 2676, 15904, 15, 3, 10
69.75, -1292, 2668, 16316, 11, 2, 13
69.77, -1540, 2616, 16036, 15, -5, 16
69.78, -1576, 2600, 15948, 16, 4, 10
69.80, -1588, 2656, 16064, 13, 4, 10
69.82, -1504, 2668, 15896, 17, 6, 10
69.84, -1604, 2636, 16064, 14, 6, 11
69.86, -1548, 2684, 16048, 10, -1, 13
69.88, -1432, 2624, 15932, 13, 1, 12
69.90, -1500, 2728, 16076, 13, 3, 12
69.92, -1516, 2660, 15996, 15, 2, 9
69.94, -1508, 2636, 16164, 12, 7, 17
69.96, -1552, 2620, 16192, 10, -3, 10
69.97, -1484, 2684, 16036, 13, 0, 9
69.99, -1516, 2692, 16128, 9, 6, 9
70.01, -1556, 2640, 16000, 15, -2, 15
70.03, -1520, 2672, 16144, 14, 3, 14
70.05, -1444, 2620, 16116, 10, 3, 9
70.06, -1512, 2664, 16116, 15, 6, 9
70.08, -1612, 2652, 16232, 12, 5, 13
70.10, -1504, 2812, 16020, 13, 3, 14
70.11, -1460, 2636, 16036, 13, 4, 13
70.13, -1576, 2644, 15936, 12, 9, 12
70.15, -1520, 2712, 16020, 10, 2, 13
70.16, -1600, 2356, 16024, 13, 2, 12
70.18, -1552, 2700, 16044, 15, -254, 13
70.20, -1452, 2612, 16056, 15, 0, 10
70.22, -1524, 2580, 16044, 18, 8, 11
70.23, -1496, 2636, 15944, 11, 6, 13
70.25, -1628, 2740, 16184, 15, 0, 9
70.27, -1492, 2624, 16004, 12, 4, 10
70.29, -1552, 2644, 16228, 8, 7, 11
70.30, -1492, 2568, 16132, 13, 4, 7
70.32, -1532, 2616, 16048, 10, 4, 7
70.34, -1536, 2648, 16180, 13, 4, 11
70.36, -1580, 2668, 15936, 15, 6, 8
70.37, -1552, 2324, 16040, 16, 11, 8
70.39, -1580, 2640, 16064, 16, 5, 9
70.41, -1532, 2596, 16188, 9, -255, 13
70.43, -1308, 2672, 16160, 12, -256, 13
70.44, -1600, 2556, 16084, 18, -256, 14
70.46, -1488, 2712, 15936, 11, -3, 11
70.48, -1504, 2604, 16232, 12, -1, 10
70.50, -1788, 2648, 16068, 15, 8, 11
70.52, -1792, 2636, 15960, 15, 6, 12
70.53, -1528, 2600, 15992, 14, 5, 10
70.55, -1460, 2740, 15924, 14, 6, 8
70.57, -1484, 2640, 16204, 16, -1, 11
70.58, -1476, 2676, 16020, 13, 3, 10
70.60, -1540, 2692, 16188, 10, 3, 13
70.62, -1500, 2628, 16004, 13, 5, 12
70.63, -1536, 2692, 16000, 14, 6, 15
70.65, -1780, 2692, 16304, 12, 1, 12
70.67, -1484, 2704, 16348, 12, 3, 8
70.69, -1564, 2652, 16096, 17, -256, 11
70.71, -1504, 2568, 16028, 9, 255, 12
70.74, -1580, 2616, 16072, 16, -1, 12
70.76, -1524, 2632, 16064, 12, -1, 15
70.77, -1364, 2616, 16108, 13, 5, 11
70.79, -1608, 2684, 16120, 15, 4, 11
70.81, -1516, 2552, 16052, 9, 0, 11
70.83, -1596, 2716, 15988, 14, 6, 14
70.85, -1476, 2632, 16108, 14, 5, 12
70.86, -1504, 2708, 15944, 14, 5, 12
70.88, -1768, 2636, 15920, 15, 4, 11
70.90, -1576, 2640, 16032, 12, 0, 12
70.92, -1724, 2632, 15980, 14, 5, 15
70.93, -1612, 2596, 16200, 13, 7, 15
70.95, -1592, 2708, 16268, 10, 0, 10
70.97, -1436, 2644, 16052, 13, -6, 10
70.98, -1444, 2640, 16112, 12, 1, 11
71.00, -1516, 2620, 15884, 13, 8, 9
71.02, -1508, 2604, 16004, 12, 5, 14
71.04, -1780, 2648, 16204, 13, 4, 10
71.05, -1508, 2656, 16176, 12, 5, 11
71.07, -1504, 2628, 16032, 9, 5, 11
71.09, -1560, 2644, 16076, 16, 8, 9
71.10, -1480, 2600, 16032, 14, 10, 13
71.12, -1632, 2640, 16128, 15, -1, 11
71.14, -1528, 2660, 16096, 12, 1, 13
71.16, -1624, 2728, 16036, 14, 5, 9
71.18, -1700, 2672, 16336, 15, 4, 12
71.19, -1496, 2668, 16132, 12, 4, 13
71.21, -1500, 2684, 16060, 15, 2, 12
71.23, -1612, 2704, 16232, 11, 1, 15
71.25, -1452, 2576, 16044, 15, 1, 11
71.26, -1416, 2708, 16148, 9, -256, 11
71.28, -1484, 2672, 15920, 17, 5, 9
71.30, -1548, 2620, 15948, 18, 4, 9
71.32, -1292, 2604, 16224, 13, 255, 10
71.33, -1480, 2652, 15960, 14, 2, 12
71.35, -1480, 2680, 16120, 13, 6, 11
71.37, -1772, 2600, 16116, 16, 0, 10
71.38, -1488, 2612, 16044, 16, 5, 14
71.40, -1592, 2596, 16048, 16, 7, 10
71.42, -1784, 2624, 16108, 14, 5, 9
71.44, -1572, 2596, 16000, 15, 1, 13
71.45, -1736, 2608, 16008, 18, 6, 12
71.47, -1608, 2620, 15972, 15, 5, 14
71.49, -1512, 2688, 16032, 14, 2, 15
71.51, -1500, 2616, 15900, 10, 4, 15
71.53, -1528, 2656, 16036, 19, 7, 11
71.55, -1576, 2644, 16092, 15, -2, 13
71.57, -1468, 2588, 16036, 13, 1, 13
71.59, -1516, 2692, 16000, 16, 5, 15
71.60, -1284, 2644, 16112, 12, 5, 13
71.62, -1580, 2684, 16088, 14, 2, 9
71.64, -1560, 2680, 16212, 10, 3, 8
71.65, -1640, 2620, 15992, 15, 4, 8
71.67, -1436, 2616, 16004, 13, 6, 13
71.69, -1472, 2660, 16088, 14, 6, 10
71.71, -1680, 2684, 16044, 14, 7, 11
71.72, -1472, 2608, 16076, 15, 6, 14
71.74, -1536, 2608, 16060, 12, 8, 11
71.76, -1576, 2612, 16200, 11, 1, 12
71.77, -1600, 2664, 16352, 8, 5, 13
71.80, -1580, 2564, 16084, 14, -2, 13
71.82, -1424, 2596, 16064, 12, 6, 13
71.83, -1528, 2660, 16172, 14, 6, 8
71.85, -1620, 2664, 16160, 11, -3, 12
71.86, -1500, 2652, 16072, 14, -255, 12
71.88, -1516, 2644, 16196, 14, -3, 11
71.90, -1512, 2716, 15916, 18, 3, 11
71.91, -1476, 2676, 15932, 17, 10, 13
71.93, -1780, 2596, 16168, 17, -2, 14
71.95, -1480, 2652, 16032, 9, 3, 12
71.97, -1524, 2676, 16176, 14, 1, 15
71.98, -1656, 2636, 16344, 16, 4, 11
72.00, -1472, 2624, 15956, 17, 7, 13
72.02, -1284, 2652, 15976, 12, -256, 13
72.04, -1292, 2584, 16064, 11, 8, 15
72.05, -1460, 2644, 16144, 16, 3, 15
72.07, -1532, 2736, 16156, 12, 1, 16
72.09, -1444, 2640, 15992, 11, 2, 12
72.10, -1496, 2688, 16056, 14, 4, 15
72.12, -1584, 2616, 16000, 19, 5, 12
72.14, -1420, 2660, 16112, 17, 1, 13
72.16, -1556, 2664, 15904, 12, 3, 15
72.18, -1480, 2640, 16056, 15, 0, 10
72.19, -1516, 2628, 16140, 15, 1, 10
72.21, -1484, 2620, 16108, 16, 6, 13
72.23, -1572, 2612, 15976, 13, 1, 11
72.25, -1428, 2652, 16116, 11, 3, 14
72.26, -1536, 2632, 15876, 11, 4, 12
72.28, -1292, 2592, 15880, 14, 1, 11
72.31, -1612, 2648, 16124, 12, 3, 11
72.33, -1300, 2788, 16056, 11, 5, 11
72.34, -1788, 2672, 16024, 11, 9, 11
72.37, -1560, 2600, 16120, 17, 4, 13
72.38, -1504, 2688, 16068, 13, 8, 12
72.40, -1612, 2652, 16040, 14, 8, 9
72.42, -1544, 2720, 16216, 18, 4, 15
72.44, -1444, 2648, 16212, 10, -3, 14
72.45, -1580, 2668, 16144, 12, -256, 12
72.47, -1488, 2576, 16072, 17, 8, 12
72.49, -1576, 2540, 16096, 15, 3, 13
72.51, -1568, 2668, 15992, 13, 5, 14
72.53, -1296, 2652, 16340, 11, 0, 14
72.54, -1608, 2624, 15996, 7, 3, 12
72.56, -1616, 2600, 16312, 10, 2, 13
72.58, -1580, 2640, 16072, 13, 5, 10
72.60, -1292, 2648, 16172, 12, -255, 10
72.61, -1528, 2644, 16068, 14, 2, 16
72.63, -1452, 2624, 16168, 15, 0, 12
72.65, -1576, 2556, 16028, 10, 7, 11
72.66, -1552, 2680, 16332, 5, 3, 15
72.68, -1772, 2648, 16064, 9, -3, 14
72.70, -1516, 2628, 16200, 19, 1, 14
72.72, -1544, 2616, 16372, 14, 7, 11
72.74, -1676, 2624, 16152, 14, 7, 11
72.76, -1488, 2632, 16012, 15, 4, 13
72.78, -1500, 2640, 16064, 18, 8, 9
72.79, -1336, 2704, 16336, 11, -255, 6
72.81, -1448, 2636, 15976, 16, 1, 12
72.83, -1544, 2616, 16048, 14, 2, 7
72.85, -1552, 2588, 16036, 15, 4, 10
72.86, -1300, 2636, 16092, 16, 6, 14
72.88, -1620, 2600, 16024, 12, 0, 11
72.90, -1544, 2596, 16080, 10, -4, 12
72.92, -1528, 2656, 16076, 12, 3, 11
72.93, -1520, 2524, 15988, 11, 3, 14
72.95, -1484, 2668, 15884, 14, 9, 11
72.97, -1512, 2640, 15936, 16, 3, 12
72.98, -1456, 2624, 16012, 11, 3, 11
73.00, -1508, 2576, 16040, 15, 8, 14
73.02, -1520, 2592, 16112, 17, 3, 15
73.04, -1532, 2560, 16000, 13, 1, 9
73.05, -1540, 2652, 15984, 17, 5, 9
73.07, -1436, 2632, 15908, 10, 4, 9
73.09, -1484, 2652, 16100, 16, 5, 10
73.11, -1524, 2672, 15972, 12, 4, 11
73.14, -1492, 2360, 15992, 15, -4, 11
73.16, -1508, 2624, 16052, 16, -255, 10
73.18, -1684, 2648, 16176, 14, -1, 8
73.20, -1632, 2584, 15952, 15, 2, 15
73.21, -1296, 2600, 15936, 14, 0, 9
73.23, -1508, 2696, 16068, 12, 255, 17
73.25, -1444, 2592, 15948, 14, 3, 13
73.26, -1384, 2740, 16124, 8, 255, 12
73.28, -1300, 2576, 16028, 13, 4, 15
73.30, -1512, 2620, 15952, 18, 4, 8
73.32, -1696, 2604, 16060, 15, 6, 14
73.33, -1736, 2640, 16032, 13, 255, 12
73.35, -1448, 2692, 15948, 14, 9, 10
73.37, -1316, 2620, 15996, 14, 12, 12
73.39, -1576, 2700, 16192, 11, 1, 11
73.40, -1636, 2688, 15952, 14, 2, 13
73.42, -1500, 2644, 15988, 14, 3, 11
73.44, -1572, 2636, 16016, 17, 8, 13
73.46, -1564, 2660, 16200, 13, 5, 13
73.48, -1636, 2620, 16080, 10, 2, 12
73.49, -1460, 2676, 15964, 10, 3, 11
73.51, -1500, 2596, 16140, 14, -3, 9
73.53, -1568, 2668, 16120, 13, 5, 16
73.55, -1592, 2668, 16188, 11, -5, 15
73.57, -1432, 2580, 16132, 14, 2, 11
73.58, -1476, 2668, 16048, 12, 6, 12
73.60, -1516, 2584, 16084, 13, 2, 13
73.62, -1500, 2692, 16080, 11, 4, 12
73.64, -1528, 2624, 16088, 15, 4, 13
73.65, -1284, 2700, 15876, 18, 2, 12
73.67, -1764, 2584, 16096, 15, 7, 9
73.69, -1532, 2660, 16040, 17, 3, 13
73.71, -1460, 2668, 16092, 12, 7, 14
73.73, -1764, 2668, 15932, 13, 4, 7
73.75, -1548, 2640, 16104, 16, 5, 13
73.76, -1504, 2684, 16124, 13, 5, 15
73.78, -1320, 2592, 16096, 12, 1, 16
73.79, -1324, 2596, 16032, 16, 1, 12
73.81, -1556, 2712, 15944, 8, 3, 11
73.83, -1780, 2656, 16064, 18, 3, 13
73.85, -1488, 2704, 16080, 13, 1, 14
73.86, -1528, 2580, 16100, 11, 9, 12
73.88, -1560, 2648, 16104, 14, 2, 11
73.90, -1616, 2652, 16068, 15, 2, 14
73.92, -1464, 2640, 15936, 14, 3, 10
73.94, -1536, 2672, 16168, 9, -1, 11
73.96, -1488, 2628, 16008, 19, 7, 14
73.98, -1752, 2612, 16012, 13, 5, 14
74.00, -1536, 2612, 16364, 10, -256, 10
74.01, -1592, 2732, 16160, 10, 3, 8
74.03, -1596, 2628, 16032, 12, 7, 7
74.05, -1600, 2592, 16000, 13, 7, 13
74.06, -1528, 2656, 15964, 13, 4, 12
74.08, -1484, 2668, 16012, 13, 4, 14
74.10, -1544, 2648, 16040, 9, -1, 15
74.12, -1552, 2684, 16104, 17, 4, 12
74.13, -1500, 2676, 16124, 10, -3, 10
74.15, -1488, 2584, 16140, 12, 4, 11
74.17, -1488, 2652, 15976, 12, 7, 13
74.19, -1556, 2628, 16076, 12, 3, 10
74.20, -1288, 2664, 16072, 14, 2, 14
74.22, -1576, 2672, 16004, 17, -2, 12
74.24, -1492, 2664, 16168, 13, 5, 9
74.26, -1624, 2536, 15952, 11, 7, 16
74.27, -1572, 2572, 16152, 14, 3, 12
74.29, -1464, 2720, 16112, 14, 1, 13
74.31, -1556, 2672, 16108, 16, 0, 10
74.33, -1568, 2636, 16036, 12, 9, 14
74.35, -1528, 2656, 16140, 16, 3, 11
74.36, -1560, 2648, 15996, 15, 5, 10
74.38, -1544, 2672, 16072, 15, 5, 13
74.40, -1624, 2668, 16052, 19, 9, 8
74.41, -1296, 2724, 15876, 11, 6, 14
74.43, -1624, 2696, 16156, 12, -5, 12
74.45, -1484, 2616, 16084, 16, 0, 16
74.46, -1484, 2632, 16180, 15, 255, 9
74.48, -1468, 2648, 16136, 14, 3, 15
74.50, -1532, 2668, 16168, 11, 254, 15
74.52, -1460, 2664, 16056, 17, 1, 14
74.53, -1784, 2780, 15696, 17, 10, 13
74.55, -1508, 2712, 16188, 14, 5, 10
74.57, -1632, 2660, 16240, 15, 8, 12
74.59, -1556, 2620, 16052, 10, 7, 9
74.61, -1660, 2728, 16084, 12, -4, 11
74.62, -1532, 2616, 15896, 13, -4, 15
74.64, -1452, 2628, 16076, 17, 255, 11
74.66, -1412, 2640, 16120, 13, -6, 13
74.67, -1360, 2596, 16060, 15, 4, 10
74.69, -1400, 2632, 15952, 10, 3, 14
74.71, -1508, 2324, 16032, 15, 3, 14
74.73, -1588, 2612, 16120, 11, 0, 13
74.75, -1552, 2632, 16028, 15, 7, 11
74.77, -1308, 2604, 16080, 18, 6, 9
74.79, -1572, 2652, 16076, 10, 4, 14
74.81, -1512, 2672, 16168, 11, -6, 13
74.83, -1628, 2676, 16248, 11, 0, 11
74.85, -1648, 2728, 16116, 11, 2, 9
74.86, -1388, 2600, 16136, 16, 1, 12
74.88, -1576, 2648, 16192, 9, -5, 12
74.90, -1448, 2648, 16108, 15, 1, 12
74.92, -1432, 2616, 15900, 18, 0, 13
74.93, -1536, 2640, 16268, 14, 4, 14
74.95, -1496, 2600, 15884, 15, 5, 13
74.97, -1476, 2644, 16140, 10, 3, 13
74.99, -1748, 2568, 16068, 14, 1, 13
75.01, -1540, 2580, 16060, 13, 7, 11
75.02, -1540, 2668, 16096, 16, 2, 15
75.04, -1472, 2616, 16092, 13, 1, 11
75.06, -1484, 2584, 16088, 17, 2, 9
75.07, -1524, 2684, 16084, 14, 5, 13
75.09, -1788, 2660, 16360, 12, 4, 11
75.11, -1308, 2680, 16064, 12, 7, 13
75.13, -1560, 2680, 16108, 13, 3, 12
75.14, -1456, 2656, 16060, 14, 4, 12
75.16, -1568, 2648, 16052, 15, 255, 13
75.18, -1488, 2644, 15888, 16, -1, 14
75.20, -1520, 2640, 16360, 14, 4, 14
75.22, -1556, 2640, 16136, 13, 3, 12
75.23, -1612, 2592, 15968, 16, 9, 13
75.25, -1496, 2624, 16064, 15, 2, 10
75.27, -1548, 2632, 16068, 16, -6, 15
75.28, -1484, 2684, 16156, 13, 4, 10
75.30, -1768, 2632, 16300, 12, 1, 11
75.32, -1492, 2732, 16232, 14, -4, 9
75.33, -1528, 2628, 16112, 14, 1, 17
75.35, -1416, 2692, 15984, 15, 5, 12
75.37, -1528, 2588, 16160, 11, -4, 15
75.39, -1424, 2684, 16164, 15, 3, 17
75.41, -1564, 2556, 16076, 13, 0, 14
75.42, -1468, 2592, 15880, 18, 9, 10
75.44, -1544, 2684, 16076, 14, 7, 10
75.46, -1444, 2640, 16000, 12, 6, 12
75.48, -1564, 2592, 16364, 11, 1, 14
75.49, -1520, 2596, 16048, 13, 6, 13
75.52, -1504, 2688, 16096, 9, 3, 15
75.54, -1484, 2616, 16000, 14, -2, 7
75.56, -1436, 2632, 16136, 12, 3, 12
75.57, -1524, 2648, 16156, 10, 9, 9
75.60, -1632, 2628, 16116, 12, 4, 13
75.62, -1432, 2648, 16048, 17, 4, 9
75.64, -1584, 2648, 15972, 15, -256, 11
75.66, -1640, 2736, 16208, 12, 1, 10
75.69, -1324, 2632, 16076, 11, -254, 17
75.70, -1460, 2652, 16132, 15, -1, 14
75.72, -1536, 2664, 16112, 14, 0, 17
75.74, -1516, 2604, 16076, 17, 1, 12
75.75, -1552, 2688, 15904, 16, 9, 15
75.77, -1596, 2624, 16092, 14, 9, 14
75.79, -1588, 2732, 15872, 15, 4, 13
75.80, -1524, 2632, 16180, 14, 3, 14
75.82, -1460, 2664, 15908, 15, 3, 15
75.84, -1604, 2640, 16084, 11, 2, 13
75.86, -1724, 2800, 15976, 17, 7, 12
75.88, -1524, 2556, 16000, 14, 5, 13
75.90, -1508, 2668, 16120, 14, 4, 14
75.91, -1492, 2696, 15904, 13, 5, 12
75.93, -1792, 2692, 16120, 18, -2, 10
75.95, -1348, 2812, 16112, 16, 3, 11
75.96, -1556, 2636, 16160, 12, 5, 12
75.98, -1332, 2624, 16064, 16, 0, 15
76.00, -1480, 2632, 16132, 10, 3, 14
76.01, -1472, 2628, 16060, 12, 2, 10
76.03, -1588, 2620, 15992, 10, 8, 12
76.05, -1436, 2640, 16092, 17, 7, 15
76.06, -1496, 2680, 16124, 12, 1, 11
76.08, -1576, 2704, 15980, 20, 4, 13
76.10, -1436, 2576, 16020, 18, 7, 11
76.12, -1472, 2656, 16196, 13, 1, 13
76.13, -1488, 2628, 16192, 10, 2, 12
76.15, -1492, 2604, 16040, 16, 2, 14
76.17, -1588, 2668, 15916, 16, -1, 12
76.19, -1444, 2680, 16032, 18, 6, 9
76.21, -1568, 2628, 16076, 14, 255, 14
76.22, -1428, 2624, 16016, 13, 4, 10
76.24, -1508, 2616, 16280, 14, 4, 9
76.26, -1616, 2684, 16020, 15, 6, 11
76.28, -1504, 2680, 16140, 14, 1, 10
76.30, -1416, 2608, 16028, 13, 7, 13
76.31, -1544, 2588, 16200, 12, 1, 13
76.33, -1544, 2604, 15960, 18, 9, 13
76.35, -1580, 2660, 16104, 14, 3, 12
76.36, -1460, 2624, 16044, 16, 0, 10
76.38, -1436, 2564, 15988, 16, 5, 15
76.40, -1532, 2636, 15880, 15, 5, 8
76.42, -1508, 2680, 16092, 14, 254, 17
76.44, -1300, 2644, 16024, 9, 2, 9
76.45, -1528, 2676, 16036, 18, 6, 11
76.48, -1768, 2648, 16020, 13, 3, 10
76.50, -1784, 2656, 15960, 12, 5, 10
76.52, -1524, 2588, 16060, 13, 3, 12
76.54, -1560, 2628, 16024, 12, 4, 11
76.55, -1636, 2620, 15984, 18, 1, 14
76.57, -1512, 2628, 16024, 15, 12, 16
76.59, -1312, 2624, 16248, 13, 5, 10
76.61, -1544, 2648, 16112, 14, 255, 14
76.63, -1536, 2696, 16128, 13, 3, 9
76.64, -1552, 2656, 16004, 12, -3, 14
76.66, -1420, 2676, 16064, 18, 6, 11
76.68, -1508, 2704, 16116, 14, 1, 14
76.70, -1684, 2668, 15924, 14, 2, 10
76.71, -1444, 2664, 16200, 11, 2, 12
76.73, -1580, 2648, 16044, 13, 4, 14
76.75, -1492, 2640, 16068, 15, 9, 17
76.76, -1292, 2644, 15884, 13, 5, 11
76.78, -1324, 2628, 16056, 14, 5, 12
76.80, -1476, 2348, 16040, 9, 0, 13
76.82, -1652, 2576, 16084, 11, 3, 10
76.83, -1292, 2644, 16184, 7, 0, 8
76.85, -1604, 2676, 15980, 16, 2, 15
76.87, -1732, 2652, 16072, 17, 252, 12
76.89, -1548, 2696, 16056, 11, 255, 10
76.90, -1480, 2588, 16012, 18, 7, 13
76.92, -1572, 2692, 16056, 16, -2, 11
76.94, -1564, 2728, 15988, 11, 2, 9
76.95, -1468, 2640, 16092, 15, 4, 12
76.97, -1560, 2660, 16132, 10, 0, 13
76.99, -1496, 2656, 16080, 11, 3, 10
77.01, -1548, 2668, 16060, 14, 3, 13
77.03, -1580, 2612, 16092, 14, 0, 11
77.05, -1524, 2576, 16080, 18, 3, 14
77.07, -1548, 2664, 16156, 13, 1, 12
77.08, -1532, 2632, 15960, 15, 6, 9
77.10, -1488, 2624, 16100, 17, 6, 13
77.12, -1548, 2600, 16160, 8, 5, 9
77.14, -1580, 2744, 16024, 13, 6, 11
77.15, -1512, 2664, 16120, 15, 2, 13
77.17, -1552, 2656, 16052, 12, 1, 13
77.19, -1512, 2660, 16048, 16, 4, 10
77.21, -1548, 2608, 16144, 13, 1, 17
77.23, -1548, 2624, 16068, 12, -253, 12
77.25, -1504, 2600, 15968, 14, 4, 14
77.27, -1520, 2636, 16000, 12, 4, 10
77.29, -1516, 2644, 16064, 14, 9, 10
77.31, -1496, 2608, 16076, 16, 8, 12
77.33, -1532, 2584, 15912, 13, 5, 12
77.34, -1508, 2652, 15976, 12, 6, 16
77.36, -1528, 2600, 15988, 17, 254, 10
77.38, -1508, 2616, 15932, 14, 0, 16
77.39, -1504, 2636, 16008, 11, 1, 15
77.41, -1452, 2580, 16128, 15, 6, 16
77.43, -1480, 2632, 16104, 14, 7, 7
77.44, -1440, 2628, 16368, 13, 6, 15
77.46, -1512, 2636, 16088, 10, 9, 8
77.48, -1612, 2608, 16032, 11, 3, 12
77.49, -1568, 2648, 16060, 12, -2, 12
77.51, -1444, 2604, 16160, 12, 5, 14
77.53, -1284, 2636, 16372, 17, 2, 11
77.55, -1308, 2684, 16144, 14, 7, 10
77.57, -1560, 2652, 16072, 12, 6, 10
77.58, -1648, 2640, 16072, 16, 5, 11
77.60, -1572, 2712, 16352, 16, 3, 14
77.62, -1544, 2672, 16080, 11, -256, 14
77.63, -1588, 2680, 16180, 19, 10, 11
77.65, -1452, 2612, 16188, 11, -2, 14
77.67, -1508, 2684, 15904, 13, 255, 13
77.69, -1452, 2588, 16112, 11, 255, 12
77.70, -1516, 2668, 16064, 16, 8, 19
77.72, -1576, 2616, 15924, 14, 2, 11
77.74, -1792, 2652, 16076, 12, 3, 14
77.76, -1496, 2624, 15892, 18, 4, 6
77.77, -1576, 2640, 16112, 14, -256, 12
77.79, -1340, 2692, 16336, 12, 254, 17
77.81, -1604, 2632, 16096, 11, 4, 12
77.83, -1500, 2612, 16120, 13, 3, 12
77.85, -1584, 2592, 16096, 19, 11, 12
77.87, -1456, 2628, 16016, 11, 1, 13
77.88, -1536, 2564, 16024, 11, 1, 10
77.90, -1492, 2664, 16060, 17, 8, 10
77.92, -1536, 2620, 16148, 14, 5, 9
77.93, -1528, 2576, 16048, 14, 6, 13
77.95, -1288, 2620, 15980, 12, 2, 12
77.97, -1560, 2660, 15988, 12, -2, 12
77.98, -1712, 2760, 15888, 13, 8, 11
78.00, -1500, 2632, 15884, 14, 3, 14
78.02, -1604, 2640, 16048, 13, 3, 15
78.04, -1528, 2660, 16292, 7, 1, 11
78.06, -1592, 2612, 16088, 15, 5, 12
78.07, -1536, 2640, 15984, 16, 3, 13
78.10, -1544, 2620, 16036, 14, 5, 15
78.11, -1508, 2636, 16080, 14, 0, 12
78.13, -1520, 2696, 15976, 14, 4, 11
78.15, -1788, 2700, 16160, 18, 2, 15
78.16, -1500, 2632, 16008, 15, 2, 12
78.18, -1560, 2624, 16124, 17, 3, 14
78.20, -1556, 2604, 16136, 9, 4, 13
78.22, -1288, 2608, 16188, 15, 7, 9
78.24, -1580, 2616, 16144, 12, 4, 13
78.25, -1556, 2656, 16088, 13, -1, 13
78.27, -1468, 2648, 15900, 14, 4, 12
78.29, -1540, 2652, 16088, 14, 10, 12
78.30, -1540, 2712, 15988, 15, 1, 16
78.32, -1472, 2648, 16148, 11, 2, 11
78.34, -1464, 2604, 16112, 10, 3, 10
78.36, -1348, 2704, 16144, 14, 1, 16
78.38, -1532, 2600, 16076, 14, 2, 13
78.39, -1516, 2632, 16032, 13, 4, 16
78.41, -1544, 2644, 15992, 14, 3, 10
78.43, -1760, 2652, 16160, 17, 2, 11
78.44, -1604, 2588, 16356, 14, 8, 16
78.46, -1512, 2652, 16068, 15, 2, 9
78.48, -1536, 2620, 16228, 11, 3, 14
78.50, -1468, 2728, 16044, 17, 3, 9
78.51, -1308, 2608, 16096, 17, 5, 11
78.53, -1780, 2660, 16104, 14, 255, 16
78.55, -1496, 2684, 16080, 14, -256, 11
78.57, -1464, 2660, 16176, 17, -252, 14
78.58, -1476, 2680, 16036, 15, 3, 9
78.60, -1492, 2612, 16108, 15, 7, 12
78.62, -1496, 2676, 16364, 12, -1, 10
78.63, -1472, 2576, 16108, 14, 5, 10
78.65, -1292, 2324, 16344, 15, 5, 12
78.67, -1524, 2712, 15884, 15, 1, 9
78.69, -1524, 2636, 16080, 16, 2, 12
78.71, -1664, 2604, 15980, 10, 2, 15
78.72, -1512, 2636, 16084, 14, 7, 7
78.74, -1500, 2592, 16052, 12, 3, 12
78.76, -1444, 2672, 16116, 9, 255, 12
78.78, -1508, 2628, 15692, 15, 1, 13
78.79, -1568, 2596, 15888, 14, 15, 10
78.81, -1636, 2644, 16092, 16, 7, 11
78.83, -1784, 2716, 15872, 5, -1, 13
78.85, -1624, 2632, 16144, 15, 5, 15
78.87, -1320, 2612, 16128, 10, -6, 12
78.89, -1404, 2636, 16124, 13, 6, 9
78.91, -1344, 2664, 16056, 15, -7, 9
78.93, -1456, 2624, 16036, 16, 2, 13
78.94, -1452, 2648, 16232, 14, 6, 11
78.96, -1612, 2336, 16360, 8, 2, 12
78.98, -1540, 2592, 15956, 15, 9, 15
78.99, -1296, 2672, 15904, 13, 7, 9
79.01, -1600, 2608, 16028, 16, 1, 15
79.03, -1500, 2604, 16164, 17, -1, 13
79.05, -1476, 2652, 15960, 16, 2, 14
79.06, -1520, 2744, 15976, 12, 7, 16
79.08, -1508, 2648, 16008, 15, 10, 14
79.10, -1676, 2696, 16212, 12, 3, 14
79.11, -1656, 2656, 16116, 15, 3, 13
79.13, -1496, 2624, 15968, 12, 7, 13
79.15, -1624, 2644, 16016, 12, 2, 10
79.17, -1476, 2652, 15996, 14, 7, 14
79.18, -1468, 2600, 16160, 12, -7, 15
79.20, -1516, 2604, 16184, 12, 1, 12
79.22, -1516, 2676, 16036, 14, 9, 12
